header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758942674,1715758942670,1715758942673,22.97859669053,113.3918518272,10.9125,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.586000442504883,-14.317700386047363,0.2476000040769577,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.9726905822753906,319.017333984375,1.5106072425842285,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97859669053,113.3918518272,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942683,1715758942680,1715758942683,22.97859818801,113.39185043114,10.9148,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.581100463867188,-14.314900398254395,0.2320999950170517,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0427652597427368,319.0122375488281,1.5013762712478638,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97859818801,113.39185043114,10.9148,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942693,1715758942690,1715758942692,22.97859968472,113.39184903504,10.9169,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.57040023803711,-14.313699722290039,0.21289999783039093,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0332655906677246,319.0101318359375,1.5029863119125366,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97859968472,113.39184903504,10.9169,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942706,1715758942700,1715758942705,22.97860118235,113.39184763921,10.9193,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.576099395751953,-14.310700416564941,0.2442999929189682,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0277513265609741,319.00738525390625,1.5059887170791626,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97860118235,113.39184763921,10.9193,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942713,1715758942710,1715758942713,22.97860268011,113.39184624489,10.9216,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.58060073852539,-14.295499801635742,0.23649999499320984,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0862900018692017,319.00164794921875,1.5071384906768799,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97860268011,113.39184624489,10.9216,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942724,1715758942720,1715758942723,22.97860417657,113.39184485123,10.9235,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.568599700927734,-14.284799575805664,0.2020999938249588,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0540741682052612,318.9995422363281,1.5102280378341675,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97860417657,113.39184485123,10.9235,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942733,1715758942730,1715758942732,22.97860567281,113.39184345796,10.9257,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.56209945678711,-14.27970027923584,0.20980000495910645,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.06805419921875,318.9932556152344,1.5122963190078735,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97860567281,113.39184345796,10.9257,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942743,1715758942740,1715758942743,22.97860716862,113.39184206526,10.9278,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.55660057067871,-14.274800300598145,0.21449999511241913,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.07780122756958,318.99188232421875,1.5227534770965576,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97860716862,113.39184206526,10.9278,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942754,1715758942750,1715758942753,22.97860866397,113.39184067202,10.9299,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.55150032043457,-14.280099868774414,0.21389999985694885,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0363622903823853,318.9905700683594,1.5305691957473755,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97860866397,113.39184067202,10.9299,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942768,1715758942760,1715758942768,22.97861015926,113.39183927781,10.9314,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.550500869750977,-14.292699813842773,0.16740000247955322,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0538989305496216,318.98712158203125,1.5360115766525269,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861015926,113.39183927781,10.9314,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942774,1715758942770,1715758942773,22.97861165355,113.39183788621,10.9335,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.54129981994629,-14.272199630737305,0.2011999934911728,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.059179425239563,318.98284912109375,1.5370028018951416,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861165355,113.39183788621,10.9335,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942783,1715758942780,1715758942783,22.97861314682,113.3918364947,10.9355,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.52869987487793,-14.263400077819824,0.20559999346733093,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0179884433746338,318.9786071777344,1.532519817352295,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861314682,113.3918364947,10.9355,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942795,1715758942790,1715758942794,22.97861464047,113.39183510131,10.9372,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.530099868774414,-14.279999732971191,0.18119999766349792,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.9882872700691223,318.9777526855469,1.5361319780349731,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861464047,113.39183510131,10.9372,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942815,1715758942800,1715758942814,22.97861613374,113.39183370976,10.939,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.528799057006836,-14.269800186157227,0.1761000007390976,0.007799999788403511,0.007899999618530273,0.005200000014156103,-1.0061331987380981,318.9733581542969,1.5379289388656616,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861613374,113.39183370976,10.939,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942818,1715758942810,1715758942816,22.97861762527,113.39183231692,10.9411,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.511699676513672,-14.277899742126465,0.21080000698566437,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.9569758772850037,318.9722595214844,1.5364220142364502,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861762527,113.39183231692,10.9411,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942823,1715758942820,1715758942823,22.97861911859,113.39183092499,10.9432,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.52519989013672,-14.272600173950195,0.22220000624656677,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.924828052520752,318.9698486328125,1.5471383333206177,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97861911859,113.39183092499,10.9432,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942833,1715758942830,1715758942833,22.97862061184,113.39182953352,10.9448,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.531200408935547,-14.265899658203125,0.1826999932527542,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.9289931654930115,318.96624755859375,1.5418907403945923,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97862061184,113.39182953352,10.9448,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942843,1715758942840,1715758942843,22.97862210493,113.39182814058,10.9471,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.531200408935547,-14.277999877929688,0.21739999949932098,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8800437450408936,318.96368408203125,1.5443484783172607,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97862210493,113.39182814058,10.9471,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942853,1715758942850,1715758942853,22.97862359938,113.39182674825,10.9494,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.544300079345703,-14.277099609375,0.24300000071525574,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8726121783256531,318.9611511230469,1.5527540445327759,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97862359938,113.39182674825,10.9494,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942865,1715758942860,1715758942865,22.9786250927,113.39182535617,10.9515,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.536500930786133,-14.273500442504883,0.2287999987602234,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8673097491264343,318.9571228027344,1.557956576347351,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786250927,113.39182535617,10.9515,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942873,1715758942870,1715758942873,22.97862658646,113.39182396545,10.9536,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.536800384521484,-14.259200096130371,0.21359999477863312,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.830559253692627,318.95556640625,1.572014570236206,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97862658646,113.39182396545,10.9536,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942884,1715758942880,1715758942884,22.97862808205,113.3918225739,10.9558,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.555599212646484,-14.262499809265137,0.22939999401569366,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8056979775428772,318.9508972167969,1.5779849290847778,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97862808205,113.3918225739,10.9558,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942895,1715758942890,1715758942894,22.97862957661,113.39182118187,10.9584,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.55109977722168,-14.26990032196045,0.26080000400543213,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8087648153305054,318.9463195800781,1.5875080823898315,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97862957661,113.39182118187,10.9584,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942908,1715758942900,1715758942908,22.97863106994,113.39181978945,10.9604,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.534799575805664,-14.276599884033203,0.22030000388622284,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.781686007976532,318.94580078125,1.5972766876220703,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97863106994,113.39181978945,10.9604,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942913,1715758942910,1715758942913,22.97863256439,113.39181839488,10.9628,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.5403995513916,-14.298600196838379,0.24120000004768372,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7471707463264465,318.943359375,1.6101319789886475,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97863256439,113.39181839488,10.9628,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942924,1715758942920,1715758942923,22.9786340603,113.39181700146,10.9654,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.5585994720459,-14.293800354003906,0.2621000111103058,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7693901062011719,318.939697265625,1.6196637153625488,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786340603,113.39181700146,10.9654,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942937,1715758942930,1715758942937,22.978635556,113.39181560692,10.968,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.562700271606445,-14.299799919128418,0.27570000290870667,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7435091733932495,318.9349060058594,1.6155798435211182,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.978635556,113.39181560692,10.968,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942944,1715758942940,1715758942944,22.97863705251,113.39181421092,10.9704,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.57029914855957,-14.314299583435059,0.2574999928474426,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7403029203414917,318.9295959472656,1.6220498085021973,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97863705251,113.39181421092,10.9704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942955,1715758942950,1715758942955,22.97863854918,113.39181281515,10.973,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.572799682617188,-14.315699577331543,0.2565000057220459,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7764798402786255,318.9259338378906,1.6279927492141724,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97863854918,113.39181281515,10.973,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942984,1715758942960,1715758942984,22.97864004569,113.39181141847,10.9759,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.57029914855957,-14.32229995727539,0.29249998927116394,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7596133351325989,318.9224548339844,1.6330058574676514,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97864004569,113.39181141847,10.9759,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942992,1715758942970,1715758942992,22.97864154383,113.39181001999,10.9784,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.58489990234375,-14.340200424194336,0.27070000767707825,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.7527085542678833,318.9196472167969,1.6396023035049438,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97864154383,113.39181001999,10.9784,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942994,1715758942980,1715758942994,22.97864304235,113.39180862191,10.981,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.593399047851562,-14.34060001373291,0.26759999990463257,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8135215044021606,318.9134826660156,1.6394941806793213,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97864304235,113.39180862191,10.981,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758942998,1715758942990,1715758942997,22.97864454085,113.39180722401,10.9837,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.593900680541992,-14.336199760437012,0.27480000257492065,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8171362280845642,318.91070556640625,1.6450883150100708,0.010099999606609344,0.07590000331401825,0.010099999606609344,22,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97864454085,113.39180722401,10.9837,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943258,1715758943000,1715758943258,22.97864604035,113.39180582416,10.9867,0.02969999983906746,0.02969999983906746,0.03009999915957451,16.602399826049805,-14.351699829101562,0.3034000098705292,0.007799999788403511,0.007899999618530273,0.005200000014156103,-0.8147276639938354,318.9073181152344,1.6527467966079712,0.010099999606609344,0.07590000331401825,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97864604035,113.39180582416,10.9867,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943261,1715758943010,1715758943260,22.97864754094,113.39180442483,10.9893,0.03610000014305115,0.03610000014305115,0.03420000150799751,16.615100860595703,-14.351400375366211,0.2773999869823456,0.008799999952316284,0.008899999782443047,0.00559999980032444,-0.8860228657722473,318.9007568359375,1.6575267314910889,0.010200000368058681,0.07599999755620956,0.010300000198185444,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97864754094,113.39180442483,10.9893,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943264,1715758943020,1715758943264,22.9786490396,113.39180302464,10.992,0.03610000014305115,0.03610000014305115,0.03420000150799751,16.597999572753906,-14.357399940490723,0.27549999952316284,0.008799999952316284,0.008899999782443047,0.00559999980032444,-0.8969692587852478,318.8974914550781,1.6606338024139404,0.010200000368058681,0.07599999755620956,0.010300000198185444,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786490396,113.39180302464,10.992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943267,1715758943030,1715758943266,22.97865053825,113.39180162395,10.9949,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.58919906616211,-14.36240005493164,0.2946999967098236,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9198592901229858,318.89202880859375,1.667968511581421,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97865053825,113.39180162395,10.9949,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943269,1715758943040,1715758943268,22.97865203776,113.39180022416,10.9976,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.597400665283203,-14.352100372314453,0.28060001134872437,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9481492042541504,318.8873291015625,1.669953465461731,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97865203776,113.39180022416,10.9976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943270,1715758943050,1715758943269,22.97865353619,113.39179882291,11.0003,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.59040069580078,-14.361499786376953,0.2687999904155731,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9679445624351501,318.88275146484375,1.6608363389968872,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97865353619,113.39179882291,11.0003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943273,1715758943060,1715758943273,22.97865503242,113.39179742011,11.0029,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.565500259399414,-14.37969970703125,0.26420000195503235,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.003394365310669,318.8788757324219,1.6589431762695312,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97865503242,113.39179742011,11.0029,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943287,1715758943070,1715758943287,22.97865652934,113.3917960191,11.0058,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.565099716186523,-14.368000030517578,0.28850001096725464,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0181024074554443,318.876220703125,1.6608970165252686,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97865652934,113.3917960191,11.0058,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943296,1715758943080,1715758943295,22.97865802575,113.3917946185,11.0081,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.562999725341797,-14.35770034790039,0.24809999763965607,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0198688507080078,318.8731689453125,1.6560041904449463,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97865802575,113.3917946185,11.0081,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943299,1715758943090,1715758943298,22.978659522,113.39179321806,11.0105,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.562599182128906,-14.352800369262695,0.23720000684261322,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0370393991470337,318.86669921875,1.6498969793319702,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.978659522,113.39179321806,11.0105,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
